gender,model,file,language,ref,hyp_input,wer_input,cer_input,hyp_output,wer_output,cer_output,rel_wer,rel_cer,pitch_corr,mcd
Female,beatrice_2,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like a couple scoops with a little milk and no sugar because I preserve the natural taste.,0.25,0.13402061855670103,0.25,0.13402061855670103,0.8107407920051688,7.4319344996768795
Female,beatrice_2,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,"The weather has been surprisingly warm this week, which makes it perfect for walking in park.",0.11764705882352941,0.052083333333333336,2.0,5.000000000000001,0.693981453158949,6.825676570971478
Female,beatrice_2,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,Could you please help me find the mirror's bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.16666666666666666,1.6666666666666667,1.7777777777777777,0.8713593303463023,7.65770816243531
Female,beatrice_2,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,"In the evening, I enjoy reading interesting books because it helps me relax and forget about daily stress.",0.05555555555555555,0.009345794392523364,0.5,0.5,0.9275368298743986,7.9401169595979555
Female,beatrice_2,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,"Dobro jutro, upon da si dobro skao in da si pripravljenu special day pa ovo novih prenovljnosti.",0.47058823529411764,0.25,1.0,2.0,0.8483209460326548,8.201192438868251
Female,beatrice_2,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Rade bi skodiljico kave z malo mlekar in res natko rej, ker imam raj na ravan okus.",0.6,0.18292682926829268,0.8181818181818182,0.9375,0.583431358778034,8.034033730354766
Female,beatrice_2,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"V drejme je ta teda presimetljivo topiv, kar je popal nas z prahodu parku.",0.6923076923076923,0.25675675675675674,1.4999999999999998,1.727272727272727,0.6695624257595103,6.5616677160551395
Female,beatrice_2,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,"Milako prosim pomagaš najtej najbližji autobus napostaja, ker tega dela nej staj nepoznan.",0.6428571428571429,0.1797752808988764,1.8,2.6666666666666665,0.7909756487498154,7.360713036338422
Female,beatrice_2,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Zvečerva da beram za nimi ve knjige, ker mi to pomaga, da se stvožsti in pozdravim na vsakon nevnist rejs.",0.7058823529411765,0.21,2.0,2.625,0.7108457640172376,7.27900466222136
Female,joker,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,Good morning. I hope you slept well and that you are ready for a productive day filled with new opportunities.,0.05,0.00909090909090909,0.5,0.19999999999999998,0.8526395517019516,6.203214210265492
Female,joker,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like cup of coffee with a little milk and no sugar because I prefer the natural taste.,0.1,0.030927835051546393,0.1,0.030927835051546393,0.7908127145586039,7.371609367961707
Female,joker,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,The weather has been surprisingly warm this week which makes it perfect for walking in the,0.17647058823529413,0.08333333333333333,3.0000000000000004,8.0,0.8770111343524759,9.081296914134116
Female,joker,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,1.0,1.0,0.6177431155391868,7.084891565771796
Female,joker,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,In the evening I enjoy reading interesting books because it helps me relax and forgot about daily...,0.2777777777777778,0.09345794392523364,2.5000000000000004,5.0,0.7021194500796962,10.757800262280373
Female,joker,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,"Dobre jutro, uplnim da si dobro spal in da si pripravljamo spesijen dan polanoj filozan.",0.5294117647058824,0.2916666666666667,1.125,2.3333333333333335,0.5141644178740146,8.366456050607384
Female,joker,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Radobisko deljeca kave z malo mleka in breslet korja, ker imam rajna ravano kust.",0.5333333333333333,0.23170731707317074,0.7272727272727273,1.1875,0.7913926038579706,9.116644138133294
Female,joker,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"Vrema je ta taj dan presenetnivo toplo, kar je po ponaz izpehodu pa...",0.6923076923076923,0.28378378378378377,1.4999999999999998,1.909090909090909,0.7799477980064349,8.491485175510922
Female,joker,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,"Milako, prosim, pomagaš najtej najmližji autobus, na postajo, kaj tega dela mesta ne po...",0.6428571428571429,0.20224719101123595,1.8,3.0,0.8749908703591462,9.136106142840047
Female,joker,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Zveč je vada berem zanimile knjige, se mi to pomaga, da se sprostir in pozabim na vzaku nekaj...",0.47058823529411764,0.2,1.3333333333333333,2.5,0.8131340876271461,9.862527159899601
Female,maggie,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,Good morning. I hope you slept well and that you are ready for a productive day filled with new opportunities.,0.05,0.00909090909090909,0.5,0.19999999999999998,0.9125578044696377,6.517263700033823
Female,maggie,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like a cup of coffee with a little milk and no sugar because I prefer the natural taste.,0.05,0.010309278350515464,0.05,0.010309278350515464,0.7206010370206253,8.016639012593648
Female,maggie,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,"The weather has been surprisingly warm this week, which makes it perfect for walking in the dark.",0.11764705882352941,0.020833333333333332,2.0,2.0,0.8907387426529081,6.95724071699013
Female,maggie,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,"Could you please help me find the nearest bus stop, because I am not familiar with this part of the city.",0.15789473684210525,0.09375,1.0,1.0,0.7597936648171276,7.479610978171337
Female,maggie,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,1.0,1.0,0.6209403783440253,6.991151460989637
Female,maggie,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,,1.0,1.0,2.125,8.0,0.7255014332850334,7.834848832773599
Female,maggie,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Vrvaj, da nisku deljeca kave z malo mlikojim brezlet kone, ker imam rajena ravano kos.",0.7333333333333333,0.3780487804878049,1.0,1.9375,0.8910511171643823,7.995635873031425
Female,maggie,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"Vrema je velota teden presenekljivo dobro, kar je po polno zesprehoj do parku.",0.6153846153846154,0.21621621621621623,1.3333333333333333,1.4545454545454546,0.8303861933620331,8.108024753202395
Female,maggie,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,"Milako, prosim, pomagaš najti najbližji autobustan fastaja, ker tega dela mi, sta ne poznam.",0.5714285714285714,0.16853932584269662,1.5999999999999999,2.5,0.6370162905568275,7.53412588662076
Female,maggie,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Zvečer, lada, berem zanimira knjiga, se mi to pomaga, da se sprastim in pozabim na vsekodne unistres.",0.47058823529411764,0.13,1.3333333333333333,1.625,0.7092712896400859,7.0915468009225755
Female,monster,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,Good morning. I hope you slept well and that you are ready for a productive day filled with new opportunities.,0.05,0.00909090909090909,0.5,0.19999999999999998,0.7517530013255972,8.51962535436058
Female,monster,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like a cup of cosy with a little milk and no sugar because I prefer the natural taste.,0.1,0.05154639175257732,0.1,0.05154639175257732,0.5244283708818454,9.637799855290229
Female,monster,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,The weather has been surprisingly warm this week which makes it perfect for walking in the park.,0.11764705882352941,0.020833333333333332,2.0,2.0,0.4255368039800842,9.609486776451904
Female,monster,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,1.6666666666666667,1.222222222222222,0.5650595831993438,10.859595394896724
Female,monster,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,In the evening I enjoy reading interesting books because it helps me relax and forgot about daily stress.,0.16666666666666666,0.028037383177570093,1.5,1.5,0.6377726711970664,10.394407464996334
Female,monster,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,"Dobrej jutro. In from the seat of the bus foul, and the seat prepare on the station that I am pon novitri ložmasti.",1.3529411764705883,0.6875,2.875,5.5,0.7776976716745444,9.430493123528409
Female,monster,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Ja to misko deli zokave z maromlika in Bresletko, ker imam raj neravanokus.",0.8,0.3048780487804878,1.090909090909091,1.5625,0.8164527459105488,11.877081936007686
Female,monster,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"Vrema je tati jedan presenetljivo topro, kar je pa pa v nas izprehodu vakom.",0.7692307692307693,0.2972972972972973,1.6666666666666667,2.0,0.7774301984906223,8.51257308836006
Female,monster,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,"Milako, prosim, pomaj, beš najtej najbležjav, to bo snupostajo, kar tega delamo istat ne poznam.",0.8571428571428571,0.30337078651685395,2.4,4.5,0.7785519872137959,10.523373684768242
Female,monster,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Zvečer, gleda Bielem zanimile knjiga, se mi to pomaga, da si sprostin in pozadim na vseko neonistri.",0.6470588235294118,0.2,1.8333333333333333,2.5,0.7599987051890482,10.965367364578698
Female,onnx,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,"Good morning, I hope you slept well and that you are ready for productive day and with a new opportunities.",0.15,0.08181818181818182,1.4999999999999998,1.8,0.8326203273082651,6.908354979099915
Female,onnx,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like a cup of coffee with a little milk and no sugar because I prefer the natural taste.,0.05,0.010309278350515464,0.05,0.010309278350515464,0.5988058596798915,7.687102594935007
Female,onnx,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,Hitawaru has been surprising you warm this week which makes it perfect for walking in the park.,0.29411764705882354,0.14583333333333334,5.0,14.000000000000002,0.6598942742263552,7.577183165283095
Female,onnx,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,Could you please help me find the newest bus stop because you are not familiar with this part in the seating?,0.3684210526315789,0.2604166666666667,2.3333333333333335,2.777777777777778,0.8711892614556884,8.294830868904972
Female,onnx,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,1.0,1.0,0.7816092896781341,8.670722786348446
Female,onnx,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,Do mjeljota obvona si dogrosval in nisi pripraleno spesijo dan povodnavih filozijosti.,0.8823529411764706,0.4375,1.875,3.5,0.9167686366615118,9.050551036894717
Female,onnx,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Rado mi sko deli cokave z malo mjeljkej bresvetko, rekej imam laj, neravanu kus.",0.8666666666666667,0.34146341463414637,1.1818181818181819,1.75,0.8979247408961109,10.123648825183448
Female,onnx,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"Drejme je ta teden prisenetljiv o tovlo, kar je popovo za sprekodu parku.",0.5384615384615384,0.14864864864864866,1.1666666666666665,1.0,0.786958638696436,7.237321598488999
Female,onnx,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,On je vespo Bluetoothці Pačno...,1.0,0.8202247191011236,2.8,12.166666666666668,0.8274408165632562,8.44422783481807
Female,onnx,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Nije če je vlada vbejem zanimira knjidja, sem je to pa nareda se sprostim in pozadim na vseku dnelni stres.",0.8235294117647058,0.31,2.333333333333333,3.875,0.8906133449886485,8.474329942828973
